symbol,roa,ocf,roa_change,accruals,change_leverage,change_curr_ratio,change_shares,change_gross_margin,change_asset_turnover,probability
BBI,-0.392,-24468000.0,-0.104,-24467999.608,73000,-12.027,6552169.0,0.885,0.199,0.5318250640550062
SPRO,-0.523,-63216000.0,-0.125,-63215999.477,5545000,-6.504999999999999,3112364.0,0.0,0.118,0.5318117269859315
FRSX,-0.699,-15029000.0,-0.1449999999999999,-15028999.301,1418000,-7.536999999999999,22714198.0,,0.0,0.5318085280896335
EAST,-0.524,-13715157.0,0.008,-13715156.476,3624097,-7.542,660431.0,-0.027,0.124,0.531802492284316
BMY,0.05,4975000000.0,-0.0959999999999999,4974999999.95,39384000000,-0.0069999999999998,624834919.0,-0.019,-0.294,0.5317755707356091
BLPH,-0.707,-17473000.0,-0.8119999999999999,-17472999.293,2317000,-0.938,1538379.0,,0.0,0.5317554832788971
FENC,-0.746,-13009000.0,-0.352,-13008999.254,0,-7.906,0.0,,0.0,0.5317366082642002
API,-0.199,-3440000.0,-0.001,-3439999.801,1038000,-0.688,6223866.0,-0.0419999999999999,0.2850000000000001,0.5317070867329815
VNRX,-0.727,-16042924.0,0.253,-16042923.273,671642,-1.4109999999999996,3390694.0,,0.001,0.5316693310235524
TWST,-0.617,-108850000.0,0.0899999999999999,-108849999.383,-1985000,0.1150000000000002,5172829.0,0.394,0.059,0.5314798263360822
CRIS,-0.71,-24356000.0,-0.0459999999999999,-24355999.29,-35318000,1.713,3431529.0,0.004,0.008,0.531284520904293
JMIA,-0.731,-227873000.0,0.0,-227872999.269,0,0.0,4122262.0,0.0,0.0,0.5312673365362649
MBII,-0.593,-27985000.0,-0.1889999999999999,-27984999.407,1609000,-1.632,34840729.0,0.063,0.0449999999999999,0.5311328755567227
DVAX,-0.545,-134843000.0,0.0869999999999999,-134842999.455,115575000,-0.6520000000000001,22191852.0,2.108,0.09,0.5311036953907577
PINS,-0.664,-1388866000.0,,-1388865999.336,21997000,3.5329999999999995,43273998.0,0.006,,0.5309643035488101
HRTX,-0.467,-210694000.0,-0.027,-210693999.533,15218000,0.0939999999999994,12192633.0,-0.067,0.143,0.5309169136646527
POLA,-0.034,-1098788.0,-0.004,-1098787.966,970872,-3.8930000000000007,0.0,-0.021,0.406,0.5308783491966544
KPTI,-0.714,-189275000.0,0.026,-189274999.286,22041000,-1.1240000000000006,4692004.0,-0.059,0.0199999999999999,0.5308123750318415
TC,-0.271,-68037000.0,,-68036999.729,-24971000,5.005,233290898.0,0.023,,0.530739487840498
OPCH,-0.048,-319000.0,0.061,-318999.952,860455000,0.0650000000000001,144665160.0,-0.121,0.2270000000000001,0.5307329928186222
GNCA,-0.713,-38989000.0,-0.0819999999999999,-38988999.287,5097000,4.1000000000000005,13597379.0,,0.0,0.5307252667807982
CLVS,-0.561,-376746000.0,-0.128,-376745999.439,139156000,-1.7970000000000002,20580043.0,-0.012,0.088,0.5307202358118013
ALDX,-0.773,-63074307.0,-0.054,-63074306.227,14754540,-5.361000000000001,2266700.0,,0.0,0.5307128402847684
RDVT,-0.243,-11212000.0,-0.0829999999999999,-11211999.757,2950000,0.0009999999999998,1323402.0,0.125,0.285,0.5306173513608488
PHIO,-0.812,-8987000.0,0.2299999999999999,-8986999.188,411000,-4.803999999999999,2462453.0,0.0,-0.018,0.5306136749081473
CWBR,-0.777,-12583034.0,-0.041,-12583033.223,439851,-4.042000000000001,462933.0,,0.0,0.5305693077073482
ELOX,-0.774,-50555000.0,0.2159999999999999,-50554999.226,16165000,-1.5600000000000005,4258367.0,,0.0,0.5303050013203121
AXSM,-0.752,-67245097.0,0.774,-67245096.248,13024104,7.591,3795067.0,,0.0,0.5302938131775121
ADIL,-0.861,-8244900.0,4.053,-8244899.139,0,-3.955000000000002,3250610.0,,0.0,0.5302868253627845
DMAC,-0.88,-11593000.0,-0.311,-11592999.12,155000,-7.163000000000001,2182200.0,,-0.05,0.5302842284312791
VERU,-0.228,-6435894.0,0.225,-6435893.772,-1122257,0.3740000000000001,2421301.0,0.127,0.302,0.5302312960742843
VSTM,-0.746,-132341000.0,-0.333,-132340999.254,-16410000,-3.989,74545351.0,-0.155,-0.065,0.530230248490208
DBVT,-0.743,-164839000.0,0.2069999999999999,-164838999.257,21680000,0.4469999999999996,16870733.0,,0.0,0.530222091160789
CI,0.033,8077000000.0,0.004,8076999999.967,-5071000000,0.1029999999999999,-8015873.0,-0.173,0.4549999999999999,0.5302184818627427
XSPA,-0.634,-15872000.0,0.4509999999999999,-15871999.366,6771000,-0.1039999999999999,84567834.0,0.008,-0.0130000000000001,0.5301827737065555
AQST,-1.079,-52668000.0,-0.135,-52667998.921,13135000,1.4300000000000002,8607227.0,-0.0759999999999999,-0.181,0.5301506198008545
AERI,-0.559,-187492000.0,0.1359999999999999,-187491999.441,206255000,0.1629999999999993,517331.0,-0.0419999999999999,0.124,0.5300359912416629
DAO,-0.61,-600918000.0,,-600917999.39,216234000,1.149,88909543.0,,,0.5300329805081789
EH,-0.802,-46345000.0,,-46344999.198,0,-1.256,3380505.0,0.0769999999999999,,0.5298791345670583
VIAC,0.109,4128000000.0,0.016,4127999999.891,10476000000,-0.161,240770007.0,0.009,0.221,0.5297673279530468
ARMP,-0.785,-19752000.0,0.2109999999999999,-19751999.215,2863000,-1.905,8620271.0,,0.0,0.5297586283373394
AEY,-0.13,-3976114.0,0.0219999999999999,-3976113.87,-2594185,-0.734,55147.0,-0.0719999999999999,0.368,0.5297523562499732
TCON,-0.894,-22296000.0,-0.2209999999999999,-22295999.106,-1084000,-1.5499999999999998,2408068.0,,-0.058,0.5297259048431968
ARNA,0.316,482746000.0,0.361,482745999.684,-3282000,1.4999999999999982,786300.0,0.0,0.614,0.5297047612996375
CYCN,-0.767,-125037000.0,,-125036999.233,73920000,5.496,12199291.0,,,0.5296253892192466
OBSV,-0.802,-107111000.0,-0.295,-107110999.198,27076000,-4.738,3090468.0,,0.0,0.5296199844617175
NIO,-0.646,-11079189000.0,0.946,-11079188999.354,7333109000,-0.8969999999999999,-6021287.0,-0.101,0.1049999999999999,0.5295854697539132
ATOM,-0.778,-13625000.0,0.119,-13624999.222,152000,-1.753,1973980.0,0.127,0.0139999999999999,0.5295676401971717
EKSO,-0.547,-16639000.0,0.5989999999999999,-16638999.453,-1109000,0.9239999999999996,1519649.0,0.1059999999999999,0.147,0.5293081546325898
CUE,-0.72,-36769247.0,0.05,-36769246.28,5795758,-1.2960000000000005,5841727.0,0.0,0.045,0.5292968201150174
LQDA,-0.733,-46823549.0,0.921,-46823548.267,11643124,-1.5100000000000002,12804823.0,-0.0549999999999999,0.0399999999999999,0.5292780948212992
ZGNX,-0.807,-424221000.0,-0.5700000000000001,-424220999.193,12074000,-6.114999999999999,3159822.0,,0.007,0.5291016045258072
AVGR,-0.862,-19359000.0,0.814,-19358999.138,1481000,-0.2229999999999998,12583686.0,0.139,-0.0299999999999999,0.5290283610426035
KLDO,-0.833,-86660000.0,,-86659999.167,5560000,0.3150000000000004,1025723.0,,,0.5289488387718111
ADMS,-0.549,-92235000.0,-0.058,-92234999.451,18530000,-3.829,563854.0,-0.026,0.1569999999999999,0.5289202574007528
MCF,-0.563,-150731000.0,-0.1919999999999999,-150730999.437,15557000,0.248,94656693.0,-0.103,0.034,0.5287649147044855
CVM,-0.829,-20122084.0,0.0,-20122083.171,0,0.0,0.0,0.0,0.0,0.5286767264483891
USAU,-0.879,-7611205.0,0.347,-7611204.121,0,-11.395,311214.0,,0.0,0.528644393567181
VOLT,-0.067,-9833000.0,0.059,-9832999.933,4826000,-0.1009999999999997,217629.0,0.005,0.427,0.528438073459568
APLS,-0.818,-288190567.0,-0.2339999999999999,-288190566.182,129988645,-6.217,19042164.0,,0.0,0.5283943559908973
ACRS,-0.885,-111058000.0,-0.278,-111057999.115,-29277000,-2.829,259179.0,-0.28,-0.023,0.5283760458966034
SINT,-0.727,-6594000.0,0.697,-6593999.273,2245000,-0.981,9837236.0,-0.2109999999999999,0.061,0.528337659977752
PLSE,-0.89,-47954000.0,-0.0899999999999999,-47953999.11,0,-13.5,136637.0,,0.0,0.5283169935292658
IRWD,0.061,120123000.0,0.6439999999999999,120122999.939,7796000,5.268,3561652.0,0.0479999999999999,0.495,0.5281372932574695
BTAI,-0.852,-33601000.0,-0.4649999999999999,-33600999.148,1029000,-5.236,4519161.0,,0.0,0.5280432560437684
FOUR,-0.874,-50747303.0,0.4649999999999999,-50747302.126,30154935,-6.288,3960191.0,-1.304,0.002,0.5279002060082381
CAN,-0.864,-1054535000.0,,-1054534999.136,-898409000,2.12,0.0,-0.5509999999999999,,0.5278949993659449
NETE,-0.277,-5585165.0,-0.092,-5585164.723,3253039,-0.03,270367.0,0.003,0.3199999999999998,0.5278572461340446
ANAC,-0.316,-56376000.0,0.21,-56375999.684,1307000,0.1600000000000001,1426418.0,-0.01,0.3,0.5278553128650251
AMTX,-0.375,-4931000.0,-0.019,-4930999.625,27308000,-0.0239999999999999,195750.0,0.031,0.2680000000000002,0.527786455508666
NCTY,-1.027,-164923580.0,-0.1369999999999999,-164923578.973,47343144,0.1099999999999999,-24890883.0,-2.988,-0.0689999999999999,0.5277833201029053
FULC,-0.915,-84217000.0,,-84216999.085,0,-9.277,16990.0,,,0.5276765328448634
NMRD,-0.87,-4476724.0,-0.605,-4476723.13,0,-3.918,298930.0,,0.0,0.5275529835132683
SRRA,-0.874,-66992000.0,-0.443,-66991999.126,-4517000,-8.449,8534038.0,,0.0,0.5275263241940844
CAPR,-0.875,-7733888.0,0.312,-7733887.125,0,4.994000000000001,5542371.0,0.0,-0.016,0.5274833093466894
BRN,-0.519,-12367000.0,-0.46,-12366999.481,0,-1.503,0.0,-0.173,0.194,0.5273970265367477
GNUS,-0.527,-6506476.0,-0.162,-6506475.473,1455646,-0.651,19159511.0,0.774,0.1709999999999999,0.5273491121520436
MRNS,-0.798,-54475000.0,-0.133,-54474999.202,0,1.019,34192022.0,,0.0,0.527331515730283
NOVN,-0.907,-30688000.0,-0.548,-30687999.093,-1757000,0.187,1365066.0,0.0,-0.025,0.527312071972185
CMRX,-0.765,-115983000.0,-0.42,-115982999.235,52000,-1.8149999999999995,10837450.0,0.0,0.049,0.5272742533746752
SLNO,-0.88,-23197000.0,-0.509,-23196999.12,305000,-8.884,12931642.0,,0.0,0.5270972058867135
BOXL,-0.31,-6996563.0,0.063,-6996562.69,2155111,-0.2859999999999999,868154.0,-0.0199999999999999,0.3189999999999999,0.5270324867005726
NCSM,-0.156,-9454000.0,0.3199999999999999,-9453999.844,-12774000,0.6139999999999999,143912.0,-0.049,0.408,0.5269266793221082
FUSN,-0.58,-7756209.0,0.6350000000000001,-7756208.42,-670456,-0.248,753589.0,-0.015,0.1789999999999999,0.5268653788848303
LJPC,-0.729,-109801000.0,0.156,-109800999.271,0,-1.986,139030.0,0.059,0.0989999999999999,0.5266942916038237
ASPN,-0.144,-12827000.0,0.172,-12826999.856,4272000,-0.1109999999999999,2347648.0,0.067,0.417,0.5266722917910037
VERI,-0.547,-64071000.0,0.015,-64070999.453,0,-0.1849999999999998,7371153.0,-0.1079999999999999,0.188,0.5265877823961996
NVIV,-0.927,-11497000.0,0.29,-11496999.073,1214000,-5.218999999999999,281342.0,,0.0,0.5265533547151521
RMED,-0.964,-57730000.0,-0.241,-57729999.036,2646000,-6.352999999999999,1081098.0,-0.557,-0.0249999999999999,0.5265299638349163
IPWR,-0.9,-3115263.0,-0.042,-3115262.1,183119,0.7110000000000003,627667.0,,0.0,0.5264817726125794
CYTO,-0.657,-35593000.0,-0.32,-35592999.343,0,-1.893,5965205.0,-0.06,0.131,0.5264662125559553
LMNL,-0.926,-130622000.0,,-130621999.074,-42022000,1.0269999999999997,-686836.0,-0.304,,0.5262637770085302
BVXV,-0.936,-77067000.0,-0.318,-77066999.064,94360000,-7.416,0.0,,0.0,0.5262031236130645
ADMP,-0.585,-29350611.0,0.152,-29350610.415,1495665,-0.8730000000000002,26440930.0,-0.0509999999999999,0.156,0.5261694098822779
TENX,-0.952,-8555264.0,0.706,-8555263.048,0,-6.066999999999999,1453809.0,,0.0,0.5260872213828647
VXRT,-0.487,-15785000.0,-0.08,-15784999.513,-1298000,-0.0410000000000001,63592888.0,0.0,0.165,0.5260818561351647
ATRA,-0.891,-295681000.0,-0.379,-295680999.109,14136000,-0.6110000000000007,12409893.0,,0.0,0.5259883947134639
XERS,-0.944,-122380000.0,-0.2159999999999999,-122379999.056,26415000,-8.390999999999998,10760229.0,-0.5720000000000001,-0.0099999999999999,0.5259771864769798
AMCR,0.033,791700000.0,,791699999.967,1254900000,0.431,467766579.0,-0.009,,0.52592043061025
CLPT,-0.48,-4593678.0,0.129,-4593677.52,-1017869,-0.6059999999999999,4439093.0,-0.011,0.244,0.5258905039940823
DOMO,-0.54,-115267000.0,0.0339999999999999,-115266999.46,3829000,-0.6479999999999999,1286373.0,0.025,0.2159999999999999,0.5257612168766778
CLRB,-0.946,-14178624.0,0.2650000000000001,-14178623.054,-2213,-4.490000000000001,4638313.0,,0.0,0.5256473918202612
AYTU,-0.813,-16846637.0,-0.3309999999999999,-16846636.187,0,0.0830000000000001,15886660.0,0.2589999999999999,0.046,0.5255959453596665
PRG,-0.337,-6563000.0,-0.114,-6562999.663,-423000,-0.571,439834.0,0.046,0.3309999999999999,0.5255825520764225
EYEG,-0.671,-7109041.0,0.0359999999999999,-7109040.329,83926,0.863,1707227.0,0.0,0.146,0.5254384108276339
HUGE,-0.944,-36669996.0,0.0,-36669995.056,0,0.0,0.0,0.0,0.0,0.5253463296595935
NBRV,-0.89,-79489000.0,0.2289999999999999,-79488999.11,10784000,-0.6289999999999996,24923842.0,-0.007,0.0079999999999999,0.5251903827532953
OPTN,-0.646,-95601000.0,-0.19,-95600999.354,2031000,-3.632999999999999,4641740.0,0.0719999999999999,0.173,0.5249380704530701
BNTC,0.168,2708000.0,0.6970000000000001,2707999.832,0,-1.1030000000000006,0.0,0.0,0.635,0.52484613216395
RKDA,-0.983,-21089000.0,-0.469,-21088999.017,2239000,-2.5089999999999995,3876676.0,-0.305,-0.016,0.5248078170149291
OBLG,-0.651,-6740000.0,-1.029,-6739999.349,-1563000,1.3610000000000002,451183.0,-0.0229999999999999,0.1589999999999999,0.5247519695601033
KOPN,-0.551,-26379662.0,-0.069,-26379661.449,2833285,-1.7799999999999998,8631978.0,-0.061,0.222,0.5247446319670463
ECOR,-0.938,-46088525.0,0.052,-46088524.062,2018203,-7.376,512369.0,0.099,0.032,0.5246513124949996
ACER,-0.974,-29897441.0,-0.382,-29897440.026,0,-3.007000000000001,7813.0,,0.0,0.5245860291673944
MOTS,-0.981,-23436000.0,0.2189999999999999,-23435999.019,8788000,-6.556,7375280.0,0.2289999999999999,0.003,0.5245235218175837
LXRX,0.384,141445000.0,0.751,141444999.616,181000,0.4529999999999994,698046.0,0.029,0.7589999999999999,0.5244344235911508
COLL,-0.075,-23748000.0,-0.0069999999999999,-23747999.925,10094000,0.0109999999999998,745851.0,-0.062,0.498,0.5244061081555834
SLGL,-0.376,-25950000.0,0.382,-25949999.624,2045000,-4.901,1452832.0,0.0,0.347,0.5243040463206776
CNSP,-0.902,-3832977.0,,-3832976.098,-316918,24.905,738230.0,,,0.5242965857201624
CTSO,-0.667,-18974064.0,-0.138,-18974063.333,5753673,-2.2190000000000003,3196094.0,0.0379999999999999,0.173,0.5242897327573793
ARTL,-1.049,-3209531.0,4.2490000000000006,-3209529.951,0,3.604,1092560.0,,0.0,0.5242629361308203
ETON,-1.02,-18601000.0,,-18600998.98,4559000,-5.941999999999999,254558.0,,,0.5242577152354778
SELB,-0.891,-59132000.0,0.0839999999999999,-59131999.109,-2480000,1.569,41686758.0,,0.0,0.5242499960600772
ALRN,-0.955,-29956000.0,-0.1509999999999999,-29955999.045,-310000,-0.7069999999999999,12935323.0,,0.0,0.5242397874358361
PHAR,-0.944,-7683548.0,-0.0739999999999999,-7683547.056,-1128804,-1.382,536271.0,0.2209999999999999,0.0229999999999999,0.5242311616794536
ATOS,-0.975,-17265425.0,0.916,-17265424.025,0,6.863999999999999,14494.0,,0.0,0.524222416867453
SESN,-0.921,-36871000.0,-0.611,-36870999.079,0,-2.0740000000000007,32532588.0,,0.0,0.5239320423987853
XBIO,-0.944,-12886829.0,-0.4929999999999999,-12886828.056,0,7.090999999999999,5414626.0,,0.001,0.5239171089293787
LAIX,-0.615,-584686000.0,0.0989999999999999,-584685999.385,154133000,-0.6130000000000001,103794.0,0.007,0.2129999999999999,0.5238532436303366
SENS,-0.876,-130662000.0,-0.279,-130661999.124,63601000,-4.465,27154715.0,-0.482,0.041,0.5238343108558358
ONCS,-0.999,-29977344.0,0.4489999999999999,-29977343.001,83760,0.835,4751533.0,,0.0,0.5236312032140225
SOLO,-1.029,-27314471.0,-0.5529999999999999,-27314469.971,1459522,-6.952999999999999,4717031.0,-0.093,-0.011,0.5236102569094012
COCP,-0.761,-48406000.0,-0.315,-48405999.239,486000,1.732,20520053.0,,0.104,0.5236027673905975
AMPE,-0.859,-18576000.0,-3.289,-18575999.141,0,-3.852,47653115.0,,0.0,0.5234879933951774
ALNA,-1.022,-47525000.0,-0.556,-47524998.978,512000,-8.158,3927132.0,,0.0,0.5234198781698847
RBOT,-1.012,-21068000.0,0.0,-21067998.988,0,0.0,465477.0,0.0,0.0,0.5233476726388513
APVO,-0.62,-42596000.0,0.018,-42595999.38,3912000,-1.981,167073.0,-0.129,0.2229999999999999,0.5232698219679754
OCUL,-0.963,-85802000.0,-0.137,-85801999.037,34555000,-1.133,9740368.0,-0.316,0.02,0.5231891447157017
LWLG,-1.021,-6319407.0,0.0610000000000001,-6319405.979,1311826,-4.684,8311395.0,,0.0,0.5231579245974792
BYRN,-1.202,-2239223.0,1.044,-2239221.798,212905,-1.2670000000000003,9232388.0,-0.0899999999999999,-0.0949999999999999,0.5230126896256126
ADXS,-0.33,-17972000.0,0.6199999999999999,-17971999.67,0,5.790000000000001,45564310.0,0.0,0.3279999999999999,0.5229493475421246
TXMD,-0.746,-151205258.0,-0.033,-151205257.254,130398678,-0.6149999999999998,30364331.0,0.042,0.123,0.5228688166127231
SNGX,-1.075,-10541021.0,-0.123,-10541019.925,127224,-1.269,8095592.0,0.106,-0.028,0.5226022950890888
OVID,-0.995,-61409467.0,-0.181,-61409466.005,0,2.572,16062430.0,,0.0,0.5225191337788273
NSPR,-0.983,-9816000.0,-0.267,-9815999.017,653000,-1.404,3501132.0,-0.073,0.0289999999999999,0.5224831912525186
ZSAN,-0.966,-37197000.0,0.1200000000000001,-37196999.034,10926000,-1.65,42365873.0,,0.0,0.5224053834421234
WKHS,-1.166,-23866937.0,1.834,-23866935.834,29367221,0.333,9174149.0,5.382,-0.049,0.5222541457645196
FLXN,-0.625,-136271000.0,-0.136,-136270999.375,44063000,-2.381,559193.0,0.1889999999999999,0.239,0.5222393289416506
ARDS,-1.17,-29087000.0,-0.3079999999999999,-29086998.83,0,-4.015000000000001,812967.0,0.0,-0.061,0.5222021021995279
SLDB,-1.04,-119318000.0,-0.585,-119317998.96,6037000,-5.585,10645134.0,,0.0,0.5221981815414996
BGI,-0.165,-13616000.0,-0.251,-13615999.835,29117000,-0.2259999999999999,0.0,0.007,0.4900000000000001,0.5221523132432286
WLMS,0.021,5429000.0,0.255,5428999.979,7430000,-0.203,5722123.0,-0.0259999999999999,0.593,0.5220891925256695
NBEV,-0.288,-79999000.0,-0.1949999999999999,-79998999.712,57684000,-0.3210000000000002,10079304.0,0.424,0.4129999999999999,0.5220795485597536
QMCO,0.016,12148000.0,0.281,12147999.984,-7107000,-0.36,807709.0,-0.008,0.5980000000000001,0.522011293767697
WF,0.005,2553432000000.0,-0.001,2553431999999.995,1857986000000,,42103375.0,0.0,0.0,0.5218930673288852
YTEN,-1.028,-8596000.0,-0.202,-8595998.972,4221000,1.1689999999999996,1611479.0,0.0,0.0139999999999999,0.5218396795547683
VUZI,-0.978,-26566242.0,-0.406,-26566241.022,2096190,1.3839999999999997,5530703.0,-0.879,0.035,0.5217615531017356
EVOL,-0.376,-7894000.0,-0.079,-7893999.624,-3042000,-0.2850000000000001,2658.0,0.001,0.385,0.5216377426270921
SHG,0.007,2407336000000.0,0.0,2407335999999.993,8644479000000,,-10333403.0,0.0,0.004,0.5212333290313502
TH,0.01,48028000.0,-0.002,48027999.99,405243000,0.4559999999999999,64652765.0,,0.535,0.5210409301587888
BLCM,-1.004,-87364000.0,-0.283,-87363998.996,2072000,-4.845000000000001,615836.0,0.0,0.056,0.5210042641865924
MNKD,-0.559,-46510000.0,0.697,-46509999.441,18927000,-0.162,24952752.0,0.291,0.277,0.520931279196643
SLRX,-0.635,-8265077.0,0.663,-8265076.365,502332,-7.902000000000001,12943674.0,0.514,0.267,0.5208098779461515
IPDN,-1.259,-16153791.0,-0.4529999999999998,-16153789.741,500000,-0.3829999999999999,522064.0,-0.0109999999999998,-0.092,0.5207847277155514
APPS,-0.073,3445000.0,0.414,3445000.073,-5318000,0.1119999999999999,5538673.0,0.008,0.569,0.5206901546813618
EYPT,-0.699,-47861000.0,0.725,-47860999.301,33293000,1.779,50229784.0,-0.132,0.1709999999999999,0.5206807388691645
CLBR,-0.983,-34235725.0,-0.5369999999999999,-34235724.017,4305907,-1.5770000000000002,141639.0,0.194,0.0669999999999999,0.5205768042799388
CHEK,-1.113,-14069000.0,-0.2059999999999999,-14068998.887,433000,-3.737,2944208.0,,0.0,0.5205592863539008
FTFT,-1.149,-188128809.0,-0.7310000000000001,-188128807.851,-7607137,-0.319,6900000.0,-0.263,-0.037,0.5205307843680466
ETNB,-1.074,-26640000.0,,-26639998.926,0,14.395,1725390.0,,,0.5203936204654332
ORN,-0.015,2193000.0,0.2219999999999999,2193000.015,17819000,-0.173,707873.0,0.0479999999999999,0.611,0.5203871454056207
EVOK,-1.108,-7154453.0,0.1079999999999998,-7154451.892,138538,-0.3569999999999997,7004381.0,,0.0,0.5202708392366053
ACHV,-1.061,-16528000.0,-0.2669999999999999,-16527998.939,339000,1.2909999999999997,24631564.0,,0.0,0.5201791884261544
SBSW,0.001,6370200000.0,0.032,6370199999.999,-385700000,0.788,403768761.0,0.082,0.155,0.5201752663020317
ABUS,-1.056,-144074000.0,-0.793,-144073998.944,3018000,0.4880000000000013,12820538.0,0.0,0.015,0.5200392446317971
CPSH,-0.075,-597199.0,0.255,-597198.925,1397588,-0.613,1500.0,-0.017,0.591,0.5198002081449965
BUR,-1.137,-6785163.0,-0.024,-6785161.863,0,-1.2039999999999995,1687781.0,0.0,0.0,0.519767071759349
POLY,-1.378,-695489.0,-0.4949999999999999,-695487.622,-40226,-2.453,0.0,-0.0249999999999999,-0.1339999999999999,0.5197655834296705
AEMD,-1.191,-5999017.0,0.3479999999999998,-5999015.809,121148,-12.913,89491.0,0.0,0.0029999999999999,0.5196250022177094
BIGC,-1.165,-3814733.0,,-3814731.835,-18714,-4.771,6556244.0,0.058,,0.5195505012802667
LKCO,-0.177,-10819852.0,-0.1679999999999999,-10819851.823,0,-0.6639999999999999,202833255.0,1.6869999999999998,0.306,0.5194174005440793
IMMP,-0.419,-17347109.0,-0.1079999999999999,-17347108.581,996875,-2.99,362515627.0,0.0,-0.0079999999999999,0.51941309014928
RGLS,-0.682,-16834000.0,0.438,-16833999.318,-1944000,1.147,10296196.0,0.0,0.249,0.5194067941630607
DGLY,-0.893,-6032781.0,0.195,-6032780.107,-610632,-1.7699999999999998,5602158.0,-0.0409999999999999,0.142,0.5193521535683372
RCEL,-1.177,-39612073.0,,-39612071.823,-80281,-0.2329999999999996,-1585261.0,0.145,,0.519205226123016
