roa,ocf,roa_change,accruals,change_leverage,change_curr_ratio,change_shares,change_gross_margin,change_asset_turnover
0.1867884570976293,-0.0321577547907394,-0.023709629821639124,-0.03229481886470251,-0.021949129728530088,0.009724568307373475,-0.020591209706485064,0.00160686632857252,-0.7203654831245009
0.19031892012451854,-0.032235840237975384,0.020895708297762005,-0.03237290448600736,-0.021949129728530088,0.0028022785784254773,-0.02147625383403841,0.006788291918647971,-0.6489923846138185
0.08146297679543313,-0.03027845951524538,-0.01255829529178886,-0.030415519399811516,-0.013602419174192495,-1.808018845719329e-18,-0.0004068697274699293,-0.00022187211498352153,0.01855600733903869
0.15501428985562596,-0.032229254918362905,-0.015838099565274242,-0.03236631915162399,-0.021906354660478612,0.005616358719177232,-0.021257918260548472,0.0013020765879798466,-1.0898262283562712
0.041451062490688216,-0.03222744845105407,-0.010262432300349091,-0.03236451267999372,-0.02249142319909417,-1.808018845719329e-18,-0.020717380060134353,-0.0029649797803175835,0.01015917222013441
0.10382257596573176,-0.030684081198363956,-0.017805982129365468,-0.030821141987156506,-0.014235064511087463,0.00012716535820467381,-0.025634887174191136,8.291762560915208e-05,-0.6196034616976546
0.10735303899262102,-0.03189335093643674,-0.004686765035423942,-0.032030414420813,-0.022700040675250072,-0.003129871841739492,-0.01639348677823854,0.0061787124374626246,0.24946897310889396
0.07028317721028382,-0.03222620419402983,-0.009278491018303477,-0.03236326842027073,-0.021773246454603722,-1.808018845719329e-18,-0.020063142331755435,-0.00022187211498352153,-0.0654123438499999
0.07793251376854388,-0.032142411498600025,-0.015510119137925703,-0.03227947553807907,-0.022621936875240133,-1.808018845719329e-18,0.05749693704235189,0.002216445809757867,0.01015917222013441
-0.04151481864120931,-0.03225539156309655,0.010400334622608816,-0.03239245585410873,-0.021935703400181986,0.0004658972269988649,-0.021360932845776705,-0.005098507964466299,0.7448822451242221
0.13030104866740116,-0.032004523393182716,-0.00895051059095497,-0.03214158712543225,-0.021677517547198644,-0.0035815143334650794,-0.02335058352030781,0.006788291918647941,0.11092119364697944
0.0673411246878761,-0.032218944755808665,-0.01255829529178886,-0.03235600896585997,-0.020741990517107945,-1.808018845719329e-18,-0.019351106247176734,-0.00022187211498352153,0.05634176537410563
0.07204840872372845,-0.031343445819465854,-0.0328930817873982,-0.031480508077960934,-0.023680361191577508,-0.006569303124880523,-0.026352946186955387,-0.0008314515961688687,0.5307629495921732
0.0961732394074717,-0.0321235674931397,-0.011902334437091782,-0.03226063149066103,-0.02104873573800045,-1.808018845719329e-18,-0.011771356103198431,0.0028260252909432146,0.014357589779586758
0.10264575495676867,-0.03176695884990595,-0.018789923411411082,-0.03190402205253029,-0.02116531858133917,-1.808018845719329e-18,-0.02718045756412982,-0.00022187211498352153,-0.24174588134698138
0.11029509151502873,-0.031329322357218956,-0.01419819742853155,-0.03146638458433076,-0.021916581053746817,0.002185612868569384,-0.028493306663404595,-0.003574559261502931,-0.1451822774795874
0.07675569275958079,-0.03223849714809015,-0.0017349411892870984,-0.03237556140174998,-0.021947414413369008,-0.006404279906750021,-0.02251858213997111,-0.0005266618555761951,0.42160409304642266
0.12794740664947502,-0.032225165366130334,-0.011902334437091782,-0.03236222959020521,-0.021949129728530088,0.0007004039053948445,-0.02147625383403841,-0.00022187211498352153,0.04374651269574985
0.08734708184024854,-0.032282621708230666,0.023847532143898877,-0.03241968606027572,-0.021949129728530088,0.08081483359148806,0.06998836362022415,-7.269981375841141e-19,0.04374651269574985
0.07675569275958079,-0.03202628338749739,0.06582902684451176,-0.03216334716811304,-0.023032528643028665,0.003618709236544815,0.008915545503005419,0.0019116560691651938,4.133005215601928
0.11794442807328878,0.004323603148332657,-0.01059041272769763,0.004186620394882898,-0.024872000724067856,0.0005788078499302625,-0.4163723026202837,0.002521235550350541,-0.027626585814932533
0.10911827050606565,-0.03211860878539157,0.010072354195260277,-0.03225567277189307,-0.02178455386422343,-1.808018845719329e-18,-0.019691008340087607,0.0028260252909432146,0.127714863884788
0.07381364023717307,-0.032054980687233094,-0.011902334437091782,-0.03219204453181005,-0.021594218978693295,-1.808018845719329e-18,0.0023600447620861762,-0.00022187211498352153,0.05214334781465328
0.08617026083128546,-0.032229449949163,-0.014198197428531517,-0.032366514182680196,-0.022042954538460346,-0.004528226479582182,-0.021444408960906148,-0.0057080874456516455,0.2662626433467017
0.29505598992223314,-0.03223722045030824,0.32624548615925103,-0.03237428470168859,-0.021965517624993172,-0.0035467726033323434,-0.02140224593402804,-0.02582421032476811,1.0597635620831167
0.06439907216546838,-0.03224038109062746,0.01302417804139712,-0.032377445348454714,-0.021953370820854346,0.00043984092939931157,-0.02061778799562643,0.0077026611404259916,0.24107213798999091
-0.9576699741189715,-0.0322783148995615,-0.29954116922175983,-0.03241537923929485,-0.021949129728530088,0.008908137649254128,-0.017204480002934328,-7.269981375841141e-19,0.04374651269574985
0.12088648059569648,-0.03153130420299399,0.009416393340563201,-0.03166836688036957,-0.02165944652295897,-0.0009411428433770131,-0.020717380060134353,0.00160686632857252,0.19908796239547125
0.10558780747917638,-0.03187390083276952,-0.024365590676336202,-0.0320109642737851,-0.021965404065921724,-0.0013840999025694191,-0.019360230439518306,0.005264343215684573,-0.09060284920671145
-0.01385952493057681,-0.03230675724110941,-0.07848236118884504,-0.03244382164669221,-0.02198173048119301,0.0005614369848638937,-0.021329495234903104,-0.0032697695209102577,0.04374651269574985
0.29623281093119624,-0.03221155402175427,0.10682658026307904,-0.03234861821592482,-0.021949129728530088,0.00011847992567148672,-0.019015155357048653,0.012579296989908739,0.0647386004930095
-0.19097108677952118,-0.03225514211628037,0.14224846641672115,-0.032392206406348725,-0.021949044099476466,0.13600207190734193,0.02307791600700305,-7.269981375841141e-19,0.01855600733903827
0.0043812007083510246,-0.032246854036273656,-0.04437239674459706,-0.03238391830837397,-0.021952150193472096,-0.005335971705168336,-0.02065337158688479,-0.0328343743583996,-0.8043338343135394
0.10970668101054717,-0.03219395580001391,-0.010590412727697663,-0.03233101995447243,-0.021970595579549654,0.004539365085062364,-0.02164648945815906,-0.002355400299132237,0.31664365406012485
0.07322522973269152,-0.03018735394724368,-0.010262432300349124,-0.030324413628705665,-0.02917493553041634,-1.808018845719329e-18,0.1634168856914485,-0.00022187211498352153,0.06473860049300907
0.03321331542794662,-0.03227818818381547,-0.01878992341141105,-0.032415252525837324,-0.021968606855520396,-0.006074233470489014,-0.021360080377570683,-0.02033799499409998,0.31664365406012523
0.02438715786072348,-0.032422761689857485,-0.040108651189066064,-0.03255982635412421,-0.021909303170065276,-0.0035033454406664223,-0.02230956806600396,-0.01911883603172926,-0.3467063203332792
0.08146297679543313,-0.03223045756834827,-0.003702823753378327,-0.03236752180409933,-0.021955453936040478,-1.808018845719329e-18,-0.021124123755050697,0.022332568688874323,0.20748479751437468
0.07381364023717307,-0.0321223247628112,-0.011902334437091782,-0.03225938875750435,-0.02193451211868492,-1.808018845719329e-18,-0.02147625383403841,-0.00022187211498352153,0.04374651269574985
0.04086265198620668,-0.03224840235002053,-0.104064834522031,-0.03238546662566683,-0.021951079394149604,0.0001619070883374115,-0.02007383486322974,-0.007536825889207658,-0.875706932824224
0.13147786967636427,-0.030913755778080892,0.022863590861853262,-0.031050817078911167,-0.023298272298296684,0.0022550963288348576,-0.011566867446502998,0.016846353358206168,1.3662480439231075
0.09028913436265626,-0.03130596391246946,-0.003702823753378327,-0.03144302608746121,-0.020822945581028898,0.0015950034563128402,-0.02147625383403841,0.004959553475091899,0.04374651269574985
0.09440800789402706,-0.032231678924936474,-9.50390525444083e-05,-0.032368743163443646,-0.02195810990790279,0.002715424253093632,-0.021108081163470363,0.0046547637344992255,0.01855600733903827
0.29917486345360395,-0.03223469202995994,0.06681296812655738,-0.0323717562757149,-0.021949129728530088,0.004912838683989295,-0.018967538557315422,8.291762560915208e-05,1.160525583509963
0.06969476670580227,-0.03144493444516307,-0.008294549736257862,-0.03158199692987961,-0.022588720952623806,-1.808018845719329e-18,-0.0186101140689651,-0.00022187211498352153,0.11092119364698072
0.06086860913857913,-0.03212226827506899,-0.016494060419971316,-0.03225933226960264,-0.021902005757178867,-1.808018845719329e-18,-0.03795334871193594,0.0003877073662018257,0.06473860049300907
0.047335167535503646,-0.03243785613059201,-0.0014069607619385598,-0.03257492082856519,-0.017407287649272397,0.0031844376098855917,-0.01646611605755965,-0.0041841387426882785,0.01015917222013441
0.1914957411334816,-0.03223902691151029,0.037294729665188944,-0.03237609116664871,-0.021949526822362442,-0.012110609081052196,-0.019991218805044054,0.005264343215684603,-0.14518227747958698
0.017914642311426504,-0.031973577946955184,-0.03814076862497484,-0.03211064160993284,-0.018658081149823598,-0.003208040734538149,-0.02147625383403841,-0.0017458208179468896,0.5979376305434045
0.020268284329352678,-0.0322553503423117,0.026143395135338646,-0.03239241463339229,-0.021943407671503188,-0.0021049908028237287,-0.02005167068987325,-0.0008314515961688687,0.5769455427461448
0.07499046124613615,-0.031954383651845275,-0.005670706317469557,-0.03209144727218515,-0.02199142022167599,-0.0009237719783106443,-0.02478454128515993,-0.0008314515961688381,0.14031011656314424
0.09264277638058244,-0.032090882464143496,-0.013542236573834441,-0.0322279463887977,-0.021727701093979493,0.0005961787149966314,-0.02650855578387366,-0.0008314515961688381,0.14870695168204767
0.1238285331181042,-0.03165711003836245,-0.014198197428531517,-0.03179417299617855,-0.0219486773019506,0.0040616662957372205,-0.020973469603876017,0.004045184253313909,0.19908796239547163
0.0673411246878761,-0.03220708080324995,-0.018133962556714005,-0.0323441449868554,-0.02198578279120353,-0.0032862096273368084,-0.02111104835992633,0.002216445809757867,-1.6943983569173493
0.11264873353295489,-0.03223760555778076,0.0031847652209409743,-0.03237466980954628,-0.02218348018696964,-0.06445771095855476,-0.021458799737238618,-0.007536825889207688,0.22008005019273044
-0.5687306306566716,-0.03227285676689089,0.3016469541081106,-0.0324099210954667,-0.021949163611700535,0.026122664930025682,-0.02136628037630348,-7.269981375841141e-19,0.04374651269574985
0.18973050962003699,-0.03198958314871745,0.006464569494426323,-0.032126646847817984,-0.02180650143562979,0.0006048641475298176,-0.02394963341826918,-0.01027993355454172,0.7196917397675104
0.06851794569683918,-0.03223807578006722,-0.01255829529178886,-0.032375140032766404,-0.022069595628770453,-1.808018845719329e-18,-0.021498402829919425,-0.00022187211498352153,0.03534967757684641
0.0632222511565053,-0.03221608237229497,-0.01419819742853155,-0.03235314657595507,-0.021980696038740255,-1.808018845719329e-18,-0.022385561685722716,0.000997286847387173,0.01855600733903827
0.09911529192987942,-0.03005656650369107,-0.023381649394290587,-0.03019362589368288,-0.019877045288284767,0.036944713866373484,0.09617784378353084,-0.00022187211498352153,-1.2157787551398285
0.0673411246878761,-0.032173853797267726,-0.016494060419971285,-0.032310917906807096,-0.018397887037096394,-0.004354517828918493,-0.0045062704399901985,-0.009975143813949046,-0.10319810188506769
0.2020871302141494,-0.0321188652702751,0.006136589067077819,-0.03225592925758954,-0.021666119001289542,0.0016905432141778706,-0.02131119119947654,0.015931984136428178,-2.496296110772667
-0.49635613860544187,-0.03227709577500245,1.0743688409412666,-0.0324141601132152,-0.021910147853744046,0.0067367795159580255,-0.020560632152555224,-0.08342947129678341,1.3872401317203673
0.09323118688506397,-0.031983969488498895,-0.0073106084542122795,-0.03212103317483568,-0.02193513379837328,-0.0021484179654896476,-0.019006028635127833,-0.005403297705058942,-0.14938069503903892
0.27093115923848987,-0.03225053056387548,0.0025288043662438655,-0.03238759484486272,-0.021707862676699087,-0.03312935581135853,-0.027139630155093783,0.1924052439395862,-0.5944129563409434
0.08675867133576701,-0.031843009671262246,-0.011246373582394706,-0.031980073043369715,-0.021499499080206496,-0.0011756495217729928,-0.02103960292369251,-0.0057080874456516455,0.06054018293355756
0.09146595537161935,-0.030237734906507295,-0.011574354009743243,-0.03037479470032045,-0.023472407708387186,0.0015428908611137362,-0.046070993646015926,-0.0041841387426882785,0.01855600733903827
-0.2515773687411201,-0.03229043075691653,-0.05749161383853859,-0.03242749512548929,-0.021949129728530088,-0.04578403101220824,-0.0183197411376977,-0.00022187211498352153,0.04374651269574985
0.07440205074165461,-0.03152382339389121,-0.011246373582394706,-0.03166088605447077,-0.021664328824176463,-1.808018845719329e-18,-0.03614376107689754,0.00160686632857252,0.05634176537410563
-0.19744360232881814,-0.03241676330231365,-0.10406483452203102,-0.03255382795263384,-0.021949129728530088,-0.1464047669091499,0.01698139730201646,-0.00022187211498352153,0.035349677576845984
0.08087456629095159,-0.030869786940905374,-0.007966569308909356,-0.031006848143593727,-0.019084846347602203,0.006658610623159365,-0.018133381975460834,0.002216445809757867,-0.21655537599026936
0.0961732394074717,-0.03221837377160368,-0.016166079992622744,-0.03235543798045701,-0.02187654618376339,-1.808018845719329e-18,-0.02140964242374436,0.006483502178055297,-0.019229750696029092
0.10088052344332404,-0.03191733685313343,-0.013542236573834441,-0.03205440039095973,-0.022642728968691687,0.003288662800283805,-0.02147625383403841,0.0003877073662018257,0.026952842457942126
0.07381364023717307,-0.032174592718003596,-0.011246373582394706,-0.03231165682920688,-0.021825031396183907,-1.808018845719329e-18,-0.02110047977783509,-0.00022187211498352153,0.06054018293355714
0.0755788717506177,-0.03183455025019316,-0.01059041272769763,-0.031971613603414786,-0.02145387234789531,-1.808018845719329e-18,-0.02066760299972474,-0.00022187211498352153,0.031151260017394475
0.0591033776251345,-0.03198027793821104,-0.011574354009743243,-0.03211734161623046,-0.02303131132259177,-1.808018845719329e-18,-0.014088255915250184,0.009531399583982003,0.052143347814653705
0.1938493831514078,-0.03222503812214759,-0.002390902043984207,-0.032362102346109804,-0.021949129728530088,-0.021091346320364898,-0.021133736156186814,-0.00266019003972491,-0.203960123311914
-0.7558451710818022,-0.03228709187334351,0.004168706502986621,-0.03242415623316521,-0.021949129728530088,-0.014872576626604841,-0.019121377448761252,-7.269981375841141e-19,0.04374651269574985
0.14913018481081056,-0.030209123101732765,-0.009278491018303477,-0.030346182831917166,-0.021571812470972493,-0.00826296246885149,-0.018206494404418,0.01014097906516735,-0.3383094852143753
-0.016213166948502965,-0.03224634131077792,-0.03650086648823211,-0.032383405581681894,-0.02195054234101568,-0.0009498282759101986,-0.021022821694972244,-0.00266019003972491,-0.6909765602083378
